lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
1.0.0-alpha.1,true,auto,auto,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.0.0-alpha.2
1.0.0-alpha.1,true,auto,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.0.0-alpha.2
1.0.0-alpha.1,true,patch,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.0-alpha.1,true,minor,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.0-alpha.1,true,major,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.0-alpha.1,true,patch,alpha,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.0.1-alpha.1
1.0.0-alpha.1,true,minor,alpha,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.1.0-alpha.1
1.0.0-alpha.1,true,major,alpha,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,2.0.0-alpha.1
1.0.0-alpha.1,true,auto,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.0.0-beta.1
1.0.0-alpha.1,true,patch,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.0-alpha.1,true,minor,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.0-alpha.1,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.0-alpha.1,true,patch,beta,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.0.1-beta.1
1.0.0-alpha.1,true,minor,beta,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.1.0-beta.1
1.0.0-alpha.1,true,major,beta,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,2.0.0-beta.1
1.0.0-alpha.1,true,patch,rc,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.0-alpha.1,true,minor,rc,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.0-alpha.1,true,major,rc,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.0-alpha.1,true,patch,rc,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.0.1-rc.1
1.0.0-alpha.1,true,minor,rc,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.1.0-rc.1
1.0.0-alpha.1,true,major,rc,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,2.0.0-rc.1
1.0.0-alpha.1,true,patch,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.0-alpha.1,true,minor,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.0-alpha.1,true,major,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.0-alpha.1,true,patch,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.0.1-dev.1
1.0.0-alpha.1,true,minor,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.1.0-dev.1
1.0.0-alpha.1,true,major,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,2.0.0-dev.1
1.0.0-alpha.1,false,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-alpha.1.1+DIRTY
1.0.0-alpha.1,false,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.0.0-alpha.1.2+DIRTY
