lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
1.0.0,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh123,fail
1.0.0,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.1,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.1.0,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
2.0.0,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
2.3.4,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-alpha.1,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-beta.1
1.0.0-alpha.33,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-beta.1
1.0.0-beta.1,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-beta.2
1.0.0-beta.8,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-beta.9
1.0.0-dev.1,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-beta.1
1.0.0-dev.999,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-beta.1
1.0.0-rc.1,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-rc.66,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,"",beta,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-beta.1
4.6.8,true,"",beta,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,"",beta,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,"",beta,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-beta.1
4.6.8,true,"",beta,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-beta.1
4.6.8,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,"",beta,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-beta.1
4.6.8,true,"",beta,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,"",beta,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.1
3.5.7-alpha.74,true,"",beta,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.1
3.5.7-alpha.74,true,"",beta,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.1
3.5.7-alpha.74,true,"",beta,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.1
3.5.7-alpha.74,true,"",beta,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.1
3.5.7-alpha.74,true,"",beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.1
3.5.7-alpha.74,true,"",beta,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.1
3.5.7-alpha.74,true,"",beta,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.1
3.5.7-beta.64,true,"",beta,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.65
3.5.7-beta.64,true,"",beta,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.65
3.5.7-beta.64,true,"",beta,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.65
3.5.7-beta.64,true,"",beta,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.65
3.5.7-beta.64,true,"",beta,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.65
