lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
1.0.0,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh123,2.0.0
1.0.0,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.0.0
1.0.0,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,2.0.0
1.0.1,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.0.0
1.1.0,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.0.0
2.0.0,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.0.0
2.3.4,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.0.0
1.0.0-alpha.1,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-alpha.33,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-beta.1,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-beta.8,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-dev.1,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-dev.999,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-rc.1,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-rc.66,true,major,"",false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
