lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
1.0.0,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh123,2.0.0-beta.1
1.0.0,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.0.0-beta.1
1.0.0,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,2.0.0-beta.1
1.0.1,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.0.0-beta.1
1.1.0,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.0.0-beta.1
2.0.0,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.0.0-beta.1
2.3.4,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.0.0-beta.1
1.0.0-alpha.1,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-alpha.33,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-beta.1,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-beta.8,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-dev.1,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-dev.999,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-rc.1,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-rc.66,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,major,beta,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-beta.1
4.6.8,true,major,beta,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-beta.1
4.6.8,true,major,beta,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-beta.1
4.6.8,true,major,beta,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-beta.1
4.6.8,true,major,beta,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-beta.1
4.6.8,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-beta.1
4.6.8,true,major,beta,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-beta.1
4.6.8,true,major,beta,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-beta.1
3.5.7-alpha.74,true,major,beta,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-alpha.74,true,major,beta,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,major,beta,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,major,beta,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-alpha.74,true,major,beta,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-alpha.74,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,major,beta,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-alpha.74,true,major,beta,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,major,beta,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-beta.64,true,major,beta,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,major,beta,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,major,beta,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-beta.64,true,major,beta,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-beta.64,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,major,beta,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-beta.64,true,major,beta,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,major,beta,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-dev.54,true,major,beta,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,major,beta,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,major,beta,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-dev.54,true,major,beta,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-dev.54,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,major,beta,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-dev.54,true,major,beta,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,major,beta,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-rc.84,true,major,beta,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,major,beta,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,major,beta,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-rc.84,true,major,beta,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-rc.84,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,major,beta,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-rc.84,true,major,beta,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,major,beta,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,major,beta,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,major,beta,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,major,beta,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,major,beta,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,major,beta,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,major,beta,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,major,beta,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-zasca.24,true,major,beta,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,major,beta,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,major,beta,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-zasca.24,true,major,beta,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-zasca.24,true,major,beta,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,major,beta,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-beta.1
3.5.7-zasca.24,true,major,beta,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
