lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
1.0.0,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh123,2.0.0-zasca.1
1.0.0,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.0.0-zasca.1
1.0.0,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,2.0.0-zasca.1
1.0.1,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.0.0-zasca.1
1.1.0,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.0.0-zasca.1
2.0.0,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.0.0-zasca.1
2.3.4,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.0.0-zasca.1
1.0.0-alpha.1,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-alpha.33,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-beta.1,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-beta.8,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-dev.1,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-dev.999,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-rc.1,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-rc.66,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,major,zasca,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-zasca.1
4.6.8,true,major,zasca,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-zasca.1
4.6.8,true,major,zasca,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-zasca.1
4.6.8,true,major,zasca,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-zasca.1
4.6.8,true,major,zasca,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-zasca.1
4.6.8,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-zasca.1
4.6.8,true,major,zasca,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-zasca.1
4.6.8,true,major,zasca,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,5.0.0-zasca.1
3.5.7-alpha.74,true,major,zasca,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-alpha.74,true,major,zasca,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,major,zasca,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,major,zasca,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-alpha.74,true,major,zasca,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-alpha.74,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,major,zasca,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-alpha.74,true,major,zasca,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,major,zasca,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-beta.64,true,major,zasca,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,major,zasca,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,major,zasca,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-beta.64,true,major,zasca,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-beta.64,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,major,zasca,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-beta.64,true,major,zasca,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,major,zasca,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-dev.54,true,major,zasca,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,major,zasca,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,major,zasca,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-dev.54,true,major,zasca,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-dev.54,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,major,zasca,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-dev.54,true,major,zasca,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,major,zasca,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-rc.84,true,major,zasca,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,major,zasca,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,major,zasca,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-rc.84,true,major,zasca,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-rc.84,true,major,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,major,zasca,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.0.0-zasca.1
3.5.7-rc.84,true,major,zasca,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,major,zasca,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
