lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
1.0.0,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh123,1.1.0-SNAPSHOT
1.0.0,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.1.0-SNAPSHOT
1.0.0,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.1.0-SNAPSHOT
1.0.1,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.1.0-SNAPSHOT
1.1.0,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.2.0-SNAPSHOT
2.0.0,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.1.0-SNAPSHOT
2.3.4,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.4.0-SNAPSHOT
1.0.0-alpha.1,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-alpha.33,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-beta.1,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-beta.8,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-dev.1,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-dev.999,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
