lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
1.0.0,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh123,fail
1.0.0,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,fail
1.0.1,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.1.0,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
2.0.0,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
2.3.4,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-alpha.1,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-alpha.2
1.0.0-alpha.33,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-alpha.34
1.0.0-beta.1,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-beta.8,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-dev.1,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-alpha.1
1.0.0-dev.999,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-alpha.1
1.0.0-rc.1,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-rc.66,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,null,alpha,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-alpha.1
4.6.8,true,null,alpha,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,null,alpha,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,null,alpha,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-alpha.1
4.6.8,true,null,alpha,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-alpha.1
4.6.8,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,null,alpha,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-alpha.1
4.6.8,true,null,alpha,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,null,alpha,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.75
3.5.7-alpha.74,true,null,alpha,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.75
3.5.7-alpha.74,true,null,alpha,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.75
3.5.7-alpha.74,true,null,alpha,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.75
3.5.7-alpha.74,true,null,alpha,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.75
3.5.7-alpha.74,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.75
3.5.7-alpha.74,true,null,alpha,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.75
3.5.7-alpha.74,true,null,alpha,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.75
3.5.7-beta.64,true,null,alpha,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-alpha.1
3.5.7-beta.64,true,null,alpha,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,null,alpha,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,null,alpha,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-alpha.1
3.5.7-beta.64,true,null,alpha,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-alpha.1
3.5.7-beta.64,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,null,alpha,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-alpha.1
3.5.7-beta.64,true,null,alpha,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,null,alpha,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.1
3.5.7-dev.54,true,null,alpha,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.1
3.5.7-dev.54,true,null,alpha,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.1
3.5.7-dev.54,true,null,alpha,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.1
3.5.7-dev.54,true,null,alpha,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.1
3.5.7-dev.54,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.1
3.5.7-dev.54,true,null,alpha,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.1
3.5.7-dev.54,true,null,alpha,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.1
3.5.7-rc.84,true,null,alpha,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-alpha.1
3.5.7-rc.84,true,null,alpha,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,null,alpha,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,null,alpha,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-alpha.1
3.5.7-rc.84,true,null,alpha,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-alpha.1
3.5.7-rc.84,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,null,alpha,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-alpha.1
3.5.7-rc.84,true,null,alpha,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,alpha,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,alpha,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,alpha,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,alpha,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,alpha,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,alpha,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
