lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
1.0.0,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh123,1.0.0
1.0.0,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0.1+h4sh123
1.0.0,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.0.0.2+h4sh123
1.0.1,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.1.1+h4sh123
1.1.0,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.1.0.1+h4sh123
2.0.0,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.0.0.1+h4sh123
2.3.4,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.3.4.1+h4sh123
1.0.0-alpha.1,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-alpha.1.1+h4sh123
1.0.0-alpha.33,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-alpha.33.1+h4sh123
1.0.0-beta.1,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-beta.1.1+h4sh123
1.0.0-beta.8,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-beta.8.1+h4sh123
1.0.0-dev.1,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-dev.1.1+h4sh123
1.0.0-dev.999,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-dev.999.1+h4sh123
1.0.0-rc.1,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-rc.1.1+h4sh123
1.0.0-rc.66,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.0-rc.66.1+h4sh123
4.6.8,true,null,null,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,null,null,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,null,null,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,null,null,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,null,null,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.8.1+h4sh123
4.6.8,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.8.1+h4sh123
4.6.8,true,null,null,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.8.1+h4sh123
4.6.8,true,null,null,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.8.1+h4sh123
3.5.7-alpha.74,true,null,null,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,null,null,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,null,null,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,null,null,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,null,null,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.74.1+h4sh123
3.5.7-alpha.74,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.74.1+h4sh123
3.5.7-alpha.74,true,null,null,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.74.1+h4sh123
3.5.7-alpha.74,true,null,null,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-alpha.74.1+h4sh123
3.5.7-beta.64,true,null,null,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,null,null,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,null,null,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,null,null,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,null,null,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.64.1+h4sh123
3.5.7-beta.64,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.64.1+h4sh123
3.5.7-beta.64,true,null,null,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.64.1+h4sh123
3.5.7-beta.64,true,null,null,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-beta.64.1+h4sh123
3.5.7-dev.54,true,null,null,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,null,null,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,null,null,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,null,null,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,null,null,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-dev.54.1+h4sh123
3.5.7-dev.54,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-dev.54.1+h4sh123
3.5.7-dev.54,true,null,null,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-dev.54.1+h4sh123
3.5.7-dev.54,true,null,null,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-dev.54.1+h4sh123
3.5.7-rc.84,true,null,null,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,null,null,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,null,null,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,null,null,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,null,null,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-rc.84.1+h4sh123
3.5.7-rc.84,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-rc.84.1+h4sh123
3.5.7-rc.84,true,null,null,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-rc.84.1+h4sh123
3.5.7-rc.84,true,null,null,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-rc.84.1+h4sh123
3.5.7-SNAPSHOT,true,null,null,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,null,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,null,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,null,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,null,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,null,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,null,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
