lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
1.0.0,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh123,1.0.1
1.0.0,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.1
1.0.0,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.0.1
1.0.1,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.2
1.1.0,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.1.1
2.0.0,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.0.1
2.3.4,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.3.5
1.0.0-alpha.1,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-alpha.33,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-beta.1,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-beta.8,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-dev.1,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-dev.999,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-rc.1,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-rc.66,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,patch,null,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9
4.6.8,true,patch,null,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9
4.6.8,true,patch,null,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9
4.6.8,true,patch,null,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9
4.6.8,true,patch,null,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9
4.6.8,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9
4.6.8,true,patch,null,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9
4.6.8,true,patch,null,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9
3.5.7-rc.84,true,patch,null,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-rc.1
3.5.7-rc.84,true,patch,null,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,patch,null,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,patch,null,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-rc.1
3.5.7-rc.84,true,patch,null,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-rc.1
3.5.7-rc.84,true,patch,null,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,patch,null,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-rc.1
3.5.7-rc.84,true,patch,null,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
