lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
1.0.0,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh123,1.0.1-zasca.1
1.0.0,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.1-zasca.1
1.0.0,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh125,1.0.1-zasca.1
1.0.1,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.0.2-zasca.1
1.1.0,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,1.1.1-zasca.1
2.0.0,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.0.1-zasca.1
2.3.4,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,2.3.5-zasca.1
1.0.0-alpha.1,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-alpha.33,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-beta.1,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-beta.8,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-dev.1,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-dev.999,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-rc.1,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-rc.66,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,patch,zasca,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-zasca.1
4.6.8,true,patch,zasca,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-zasca.1
4.6.8,true,patch,zasca,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-zasca.1
4.6.8,true,patch,zasca,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-zasca.1
4.6.8,true,patch,zasca,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-zasca.1
4.6.8,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-zasca.1
4.6.8,true,patch,zasca,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-zasca.1
4.6.8,true,patch,zasca,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-zasca.1
3.5.7-alpha.74,true,patch,zasca,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-alpha.74,true,patch,zasca,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,patch,zasca,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,patch,zasca,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-alpha.74,true,patch,zasca,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-alpha.74,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,patch,zasca,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-alpha.74,true,patch,zasca,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,patch,zasca,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-beta.64,true,patch,zasca,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,patch,zasca,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,patch,zasca,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-beta.64,true,patch,zasca,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-beta.64,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,patch,zasca,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-beta.64,true,patch,zasca,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,patch,zasca,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-dev.54,true,patch,zasca,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,patch,zasca,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,patch,zasca,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-dev.54,true,patch,zasca,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-dev.54,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,patch,zasca,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-dev.54,true,patch,zasca,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,patch,zasca,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-rc.84,true,patch,zasca,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,patch,zasca,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,patch,zasca,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-rc.84,true,patch,zasca,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-rc.84,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,patch,zasca,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-rc.84,true,patch,zasca,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,zasca,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,zasca,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,zasca,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,zasca,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,zasca,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,zasca,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,zasca,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,patch,zasca,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-zasca.24,true,patch,zasca,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,patch,zasca,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,patch,zasca,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-zasca.24,true,patch,zasca,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-zasca.24,true,patch,zasca,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,patch,zasca,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-zasca.1
3.5.7-zasca.24,true,patch,zasca,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
